sample_id,price
56864,9.232640414057816
157834,15.348546760772766
47758,15.197307803893988
112645,8.00955847556726
30954,10.294958500434408
268208,5.8563778922650815
195931,84.23757657479497
6311,5.210789498461291
187820,26.89406511259514
60344,14.718820215799203
234056,18.71798567043535
258574,16.567060952045473
134258,9.462508808747108
286445,6.044722317766031
288858,16.849815078771922
298630,14.875502448539915
42943,4.147969578841972
922,17.93249164152662
79255,11.881095670397734
82420,9.959012670594486
82906,2.6596179506347783
141326,6.2762330901750065
238301,15.093362337487466
196008,74.69582822298833
161295,23.918438169158698
173371,6.480079311217052
124642,26.126858891238005
146309,20.431245564224923
242409,25.436973691975822
16595,9.958686648355217
237328,24.864494868683458
129944,5.689195298777632
261871,21.11108916951057
261911,31.485197037106644
38326,14.978506973249916
25670,23.676895814165675
6181,11.077193374432202
102167,17.556713570157587
119451,17.662691149916533
112948,25.880201314858464
155610,19.994035815266766
236709,29.196743127867755
118151,14.94313494651047
143345,7.946847737251224
239863,16.802002414278427
61465,9.993617343075073
265324,28.847659549822566
45893,3.6427241215441297
202068,16.616207159966102
164764,14.172761274901436
154006,22.41548644275873
52298,15.344740628120109
149858,20.042549980416517
73930,20.181413532991236
178778,6.295064318821263
214765,13.38040823088097
230595,14.165050336967846
127526,15.680980964595012
241470,22.199860866301563
50709,13.92870894956512
135225,10.773466330881305
282138,10.962753846545503
131275,25.145347674586038
139451,6.325144081458295
41637,7.390931561690301
219445,26.39085729188077
69367,18.603664565954734
274003,21.62859668495385
267003,7.832546709310516
170749,2.3041798686252983
294155,13.202687164229921
143965,19.011235912915797
67276,17.727700350115256
63836,13.520247536962598
87607,24.292492840082346
135630,6.49510745052477
255533,4.177059793780042
136835,3.0257823800813863
3007,45.353409505080634
51930,29.108995897057067
122319,20.985239265551506
32867,10.447329212015383
39893,17.641639931220716
36498,18.024637892022245
50609,16.37267520731532
162760,7.218956046055885
245162,15.847480946387892
258345,18.203673114386863
144892,23.225729656873703
84500,3.8998145467270575
66222,15.803030935848424
198128,16.19883953887816
113593,3.014777542143894
186191,6.861019206633549
108101,13.15538050411751
119916,5.7455242719645705
265750,4.194971643085379
116843,30.002252217238556
292248,6.789230146460263
28431,10.677905968201365
181632,3.780181081906005
288691,7.429584879494224
195420,76.66236563465701
142707,6.123950999781058
224110,17.312422400521154
127621,18.96349646973438
70479,15.925543947344979
49438,17.17668815458326
125767,12.385749479827338
213973,35.45959864159296
243697,15.83877193955599
188535,11.09982143539164
112998,27.708519955028454
232138,9.714943877502558
231608,8.48917085463984
28909,19.76867986262628
286648,11.340360327306964
109851,26.367036326192448
271429,10.373079479348137
177662,3.6045092994617987
18995,10.60323148148728
220918,44.69025068818747
109391,7.564524717731746
180329,5.3472828151260146
182168,12.221664844589146
81390,9.292998791263685
162663,7.803285385725582
224106,3.6022302932914543
76060,3.7034219924218483
21986,21.315198880386216
206428,29.78496886633475
250355,8.133292393737428
270356,18.886598916403056
291936,13.727965735862194
105772,12.56388832079249
100934,14.888046280282836
238852,10.137239043715788
282562,13.794031871377085
197719,6.009775939845209
261908,7.893562506902005
142802,38.261063039164725
231100,18.747164351014238
164011,29.28854736428799
207753,17.288957738755002
49871,11.772749728297413
202637,11.319000860241665
181521,11.378781540873911
246381,27.961486493826257
123977,17.547325480459126
181356,8.801819671307959
203806,16.831976237850643
106436,10.996961953679646
297869,15.584789967514137
204073,15.984958841891405
208256,7.1336749216606234
126905,14.130178185685665
57475,9.943332640383836
42813,14.603225720467748
291588,11.768775674207413
241931,24.64418292901857
98775,13.360357388166529
290156,20.73231684297133
294505,5.317519128298469
261684,17.765767091341154
297008,17.7336204228081
156855,128.5018448155951
156746,130.6366938461448
40976,8.665794284849394
110384,39.52043105880549
125324,9.903674533398352
87279,7.179423469599071
18540,16.474370215873126
269474,24.241597340954637
69566,26.552991352451205
195257,55.95986425750998
58809,11.483337403637833
62587,48.01703705574411
15634,16.32956962193487
178523,7.698325447080094
144662,8.031163890793618
151008,11.31480550281572
175125,10.798458000478952
231487,5.4344060869613156
75120,4.945857026706453
285163,11.435059380527562
117970,24.96428022605486
230895,8.457819305915027
209994,5.522655953062641
159783,16.193774737433596
201108,8.247194302569715
225639,14.8452303240872
192507,25.05423194022361
211349,33.499522989804525
213173,20.715849271630702
294775,8.863888358726069
75512,6.078767284887276
62324,19.206090261538243
272117,20.537659427092482
193025,39.115576444605665
70108,3.5663335663926614
74526,71.93625632776957
146890,12.600487205830117
243284,13.682275153167947
238847,8.410997100817536
22945,2.3466056030185976
147561,6.568620331592584
153480,5.467829174169685
202611,7.811645261763181
106048,17.072771401855196
43495,13.699299588991607
60997,11.063478746372502
115077,18.112772056056862
100902,14.461046157449177
84624,9.094740539491635
18155,64.75903560972725
184130,9.71730581437868
181268,8.366281715328283
99737,22.755623478404612
195491,49.121004622598974
237138,16.556640653238833
237579,9.81753170968218
97535,4.841836284757321
31848,12.187360013363
263398,8.314839447422655
289823,31.397341599513748
107408,9.00503690582184
235854,23.8145954555484
232468,45.57356674085136
191730,24.726052866655944
32322,14.523421166582843
75757,7.949161163667751
203577,15.530956408985164
180755,25.743189769954
232381,7.404668270787407
54253,20.435371110641515
101339,236.21724923543138
263280,10.608625221788829
206583,21.21291412749384
181942,2.6441543074093095
76985,11.048150966673546
10630,14.10072243792592
75146,17.78716038871413
239420,16.912592666737968
276487,5.100006291286998
219327,4.842767231830862
160208,26.009528293847804
30946,9.802974317891604
185553,6.348600878471604
250070,47.091101578248576
136947,15.471669612066908
241996,17.40423461023074
89412,10.609468199541434
259275,14.809758618412896
200264,4.549230167525312
215847,19.006445594384513
69237,14.360435253971204
263325,34.72993292083312
53904,13.935581946427744
25999,38.16026609192644
14639,10.345388493633727
136142,18.21951022167298
246571,33.70837418684196
34800,11.833362601419937
93964,14.699909306314133
278718,18.388367887130354
16423,23.6694520610529
218992,17.475267689157885
85633,28.780463706045612
68849,14.6752099954698
46287,7.739617746795864
143301,8.361544303572751
30325,23.28331225689838
219784,14.48013410966425
198279,13.261949345232672
39210,8.592402519804468
247139,21.765683097631516
152138,27.53491830269305
235757,13.10124881201592
215639,29.537473796496247
161218,15.037759505842667
78966,74.08241881497393
167479,17.02189694617608
93370,10.90211705270491
83613,9.540212697005565
98740,7.187919986297616
67607,12.376445807436308
148907,11.599664534425608
201414,54.641832148628524
8685,17.968464652814426
232176,6.917786421905508
74954,10.050287706771366
288501,9.242739369378393
51568,9.87546130704812
119810,14.756376859843508
238725,13.756399977039875
52994,12.467680525812584
118805,6.862424475251315
182850,8.964190268280413
152893,13.440918402417598
297749,25.234302966622135
74857,26.642482680396945
49096,16.54730179509984
151138,15.840285407390658
230031,25.392278156938993
12004,37.32138236130037
216478,19.201434136282376
103548,13.336770199651939
230194,20.229639747357133
166431,10.139638375107799
215871,6.9228975954621035
230558,9.028009775406098
154416,12.8868512430867
156438,7.745980831371787
7879,9.035445044513871
14592,9.297621704882596
199402,59.833055938767366
41117,16.405270383655537
107394,57.1276526758107
22874,23.977956076491246
85541,3.7281173724218735
223287,4.591501242553115
186250,9.284574052838021
252225,19.116071984247146
78942,13.62586089299645
273612,6.637835704687406
135021,44.83802236252983
99050,19.000161962923734
102502,22.732728403275257
222053,27.83820971816049
229070,20.868019556633996
187113,25.3217356345956
186049,10.929482819733508
278291,11.366643717316576
201635,12.726305118915915
223016,8.827376642705609
29338,4.780816660367989
34749,3.871544327397955
189046,7.269488801684674
73752,25.489620001447815
5717,47.233619900854116
59141,7.99901973538943
154795,27.97325687611346
75230,15.673257519794307
192715,15.013825949311027
152596,15.4046132964245
78939,16.636719188954476
90522,29.128950887042702
101629,15.017269243872573
189071,9.775196878673208
71732,4.481013813200381
66241,5.327492585008569
50628,19.277310791054873
175533,7.615978129285095
108697,25.68375786379008
67442,4.413885657462697
72096,23.526508127001705
26699,17.995804600434326
66347,14.380729978132061
273097,23.10712317876363
27169,6.142819753084251
211133,15.18846702793852
292891,23.27064669277296
106962,19.33567005785066
73936,44.506785219880946
124261,19.604850631806688
213250,20.566357652889128
54478,8.350371350691521
13321,15.917876238311836
1058,24.40682889240833
120582,5.848749625136457
120551,8.857246430264382
72479,28.105466698133327
170189,8.423719085362738
115975,10.579992992726137
197988,10.49577934754137
242578,13.454420197985234
113170,18.68754636897413
57785,10.029811678098476
288421,9.906771315916286
264520,14.67831204024616
15974,12.55983304614943
105143,10.882911129617696
6053,10.77166499957164
294715,8.075123622202273
147346,32.32835793840401
99719,16.171617933436888
85691,9.658386966536057
213128,5.601662964791122
80861,15.372026454407948
72713,22.213765810312097
245761,13.930762397238674
211766,10.052137598912333
108543,21.394547708637308
200575,19.623929519556537
262709,5.077446547322722
246665,12.036401933931604
198355,10.609380357813832
43498,10.928797644020797
250307,5.639365383230871
212335,18.347239767103147
291243,8.732372846025399
77923,22.0524636982598
266305,11.228419341550898
259891,54.67796330641175
208652,19.644521131182664
92406,34.255472462569074
252327,15.84795863968155
17975,34.79914362228096
205356,14.256132762518448
92916,13.806500052328426
71730,22.15352337785723
140983,26.99326768348613
71378,9.623246096508431
9114,11.69128898307286
108249,11.981750675753817
39103,9.332131621090703
127863,12.13338884651754
23533,17.161179654238992
69884,13.011356622750144
111607,7.067606016404349
116723,13.26280746311396
49741,11.313860206691233
200420,9.85156818523704
262573,18.688188375052952
128021,9.30389099082679
219808,29.99071992856517
183529,5.424991870322561
3182,21.039845333440386
5136,38.213953477584454
106323,7.6994019092828845
18833,61.18900265441086
296340,24.303386216085
251014,8.346708374246411
224067,7.750231456837703
182109,27.924413867555444
177571,22.418776859241596
97878,6.941809750681889
208009,15.975129685293947
129193,9.806972765862255
236680,7.225800805899273
298037,11.46773035486941
28492,66.21310040728495
206416,41.84287388854487
186264,10.063660340887346
37383,15.189537700023564
46704,17.349288423189986
116662,16.588327044774353
48563,41.0921269195882
134244,5.691423931640883
76140,14.748680060627873
236598,10.713152310787782
102165,13.395183705318145
288273,11.268433251281424
114882,34.119899112322784
177301,24.946309970576745
58887,20.67735618049601
95650,20.574089423005542
16654,17.914075430231133
180498,15.80190573868823
283554,2.8083947009358763
22435,12.966710179935928
236319,9.852723509943699
143428,12.298672189483
186429,24.92417835141665
89909,12.772271702192112
126999,7.158918630627375
80875,10.906209969386992
46253,13.124493884677916
221164,15.133776948574507
93061,14.246429985543099
296566,9.078326896748793
186978,32.36788280178511
92341,100.92443392165934
82343,16.578095166102344
259311,8.02595478370891
280791,11.462104594818532
40607,22.81249531917738
299073,14.273883019119435
220887,25.29694866932565
264138,6.816382414596586
138012,11.927054631510822
290210,18.673183495181235
8063,26.560043173345377
40283,6.902042016702133
182943,7.45785465849773
193901,6.257369066382974
148644,45.107609053586685
257707,10.276296595255175
40201,3.6958003353441637
43492,13.873520626139463
45087,11.705114284080693
100824,15.091995318204676
150105,5.230525464312163
79534,18.0745148216176
196925,34.570669247857545
65262,13.01339856024839
203817,19.545837452362502
294483,11.396653503754251
45901,7.436600973024606
39580,12.510883046977224
297557,3.2314512245405957
74876,23.46388362627373
245324,12.100239449369276
149510,16.74643063548846
120286,17.224517722933975
297886,14.230565776604854
165136,11.066470240953805
206202,22.023028250763662
167000,12.203298795534634
61664,6.305958936029109
82217,8.915034181656425
38310,22.54642673025321
183449,19.977483418944537
296526,15.698062766433075
120989,21.111413623896137
43361,10.666598233000673
243530,10.53001113500984
86930,25.353071419236855
46243,10.600386024055101
133450,14.974404799246862
38613,8.230128204706505
36823,7.049581056901822
243658,5.815474803665513
155986,4.896449370269789
108466,45.50426650446419
68093,20.44379390871376
208608,20.32134986668955
54075,9.976768983613477
245425,24.405829519769636
235717,11.54126500827239
252741,24.223738964842603
288392,33.50201502089581
277700,16.459466784682633
2029,102.63920447869438
101078,42.03785985763001
81878,11.800190866268538
171237,17.665123953637636
98957,22.482060441241863
175846,13.36533637840407
265487,5.609170243908763
108393,13.133339181496819
74770,6.946623646705169
37642,6.3858174428594525
260233,21.860226968364504
272432,12.728294168001408
3069,10.261399588042869
188769,27.345650978264732
66822,13.227750709489987
94592,14.247834064255734
116868,15.000600083173392
148097,6.512229107184286
35600,7.103179756953827
178078,10.85446548646337
257325,9.832239224548683
46563,25.931455680148076
267480,22.078565373768463
72767,19.17801684960446
230745,9.402780659199749
205396,67.87259788757343
199392,10.915029552197813
289759,12.878185044715655
127694,14.1632317375561
292525,7.530940730920678
41270,7.925110338779157
294178,3.5323583547861146
297287,7.120261493287802
272644,2.1545722884498835
207666,13.278714899541919
281801,5.104910593807667
168536,15.12332216576567
55085,12.760235875515114
132742,15.127537922479608
188831,18.786020954067297
174422,11.287217222531423
285671,10.079688512054707
107820,16.656689808197104
120254,40.12209536238612
108053,15.674167414376027
292108,11.222675154644522
262518,18.128869972140016
80606,2.5760768251814192
255128,19.555801020442527
265319,6.92031940093455
180194,12.558119711627256
49103,21.033571394479317
55164,14.573740126881145
22125,5.151330228516943
41124,6.392248721830118
117682,8.312613575793087
88306,3.9226405159416107
80389,9.188990715476592
292614,11.061323529593132
21123,75.96984819339569
158614,11.446881403757182
99653,46.932785611997566
209774,5.571012395877899
187276,9.9260121397156
231238,1.712000914412938
280310,12.86013494110566
13198,31.87830492694598
61687,9.595488946060472
274490,9.99125910480393
92694,7.857321628967377
273005,11.403789018905872
145492,23.899394229714844
190908,5.959239310157357
195043,10.88876843065083
14505,12.96095734424108
53819,8.47293752379561
129199,16.48889575674064
37693,5.256894622443008
234491,7.225506945899564
84133,11.709364444096327
91028,5.440376275162161
111727,25.907845687587134
153486,7.541996468419683
124164,73.51038676718036
54643,8.224849392378013
280521,9.569037395763283
31005,40.40235497770247
88804,5.6835156498797295
209644,26.539364045794297
208753,11.300030390431042
64234,17.978016768887517
199031,16.172703691390282
153174,17.204006685337927
156110,4.192987686633449
293622,14.771890839878159
207292,21.846601794467063
10862,9.465754823149707
280425,36.97247964174161
204563,42.77849305885608
77281,10.979034130090188
269815,34.83057977655779
200039,10.952618225657526
153395,7.384935977133592
276081,7.54300932583742
4431,26.645562783221834
173535,7.343906414604618
92957,12.513650974348735
64510,14.435526114297735
13968,14.709687821246172
155059,11.512829035122673
92283,17.121832028780368
94086,17.63987245037309
166551,8.767897347048027
18248,71.38321141598743
53879,15.90197187432601
217993,21.43217117385813
221076,9.997813110698253
244233,15.663488149598589
84199,14.200039703671182
208800,30.52886255383548
206872,14.392601922325845
297541,14.283784332032216
174016,8.674327926464718
265195,17.94913880720041
225731,17.251230255787036
262195,106.84444995790324
72375,14.480256196922742
135802,9.857566850897168
168400,9.969734938536156
135144,9.980780007740526
239718,12.833098968185219
266713,8.75713781169518
234254,3.3807718267733446
287870,14.8201109887649
93519,14.978867386631418
88913,18.110453444338614
49032,8.78116344202236
51297,77.37722934319756
95793,14.508222892506877
144181,6.7519361730544665
230163,20.67619825191116
221960,8.650903858653537
99457,22.35027013632828
299356,12.959073456483637
280822,11.696827088353404
185513,4.334870345524737
157627,22.731882428717917
118326,16.87005268629551
160743,83.27641404063424
212051,18.285268999538886
83362,7.656602469396731
174483,17.839090326311986
15300,10.973084543992432
116288,10.638149333583533
54546,11.136928176892157
262923,6.701296146713364
246639,14.541552024671587
284584,7.056149893837059
265810,14.957153780457723
78051,23.71756154594607
250529,4.960613905348893
120958,20.572687802771604
259458,6.003497935591809
66878,14.18888553803226
51315,3.177937156005823
18987,7.850437757591182
138615,43.20567061916529
63193,10.395263657373638
180314,11.608930783583649
108634,3.1435381056505554
107374,12.422073131192658
230939,17.232282617054103
279054,20.571474586334432
20680,40.572018361742884
236374,26.26979257671029
173022,11.374481903628014
208984,17.41215709746262
253597,10.930329762438424
60803,6.3015794068761855
199456,19.97356771532029
51863,10.808037315376545
188209,15.334629087260229
164800,11.48312742462229
113637,4.196017112816821
167879,15.482005532478512
243142,14.988794278988111
296173,5.362675416819925
112222,13.262968066014267
84675,20.24782303120217
177699,10.003263468009504
84319,76.65812938646478
225810,13.352582214390441
4197,14.031948076679763
175555,33.04766846414635
156749,26.62273204630644
182820,14.070956968398038
204212,9.644591054387558
214689,24.599366991218158
84514,50.98203459241954
118766,20.059154068220828
172144,15.466147039324856
182372,10.57150375034804
206790,17.812258748627304
5855,8.892301122594555
247392,13.59700888651286
34287,8.831104166537703
223036,38.1935091931763
111781,23.9347344442032
209600,15.087581063924521
77312,19.24503393468624
44370,9.370201930258244
237554,15.329221196353062
258424,19.761390396237225
241590,24.52001297636717
58430,33.660420108547896
231675,11.869815186906987
151993,29.323410305048675
117909,29.084844023550957
282466,5.648062675031624
74104,18.428540006564294
234415,18.04144477595077
130787,7.729621199868065
198663,21.51453676612204
6429,7.588989133119611
207698,35.662537117223025
59833,11.855389275194177
181719,10.261968245575424
288746,19.291548573199897
242734,35.90387913370824
127022,8.070148731059797
127654,12.762034961283874
12417,37.98929198119147
19699,43.65200431679374
197401,26.85602623344438
254965,21.447516388923965
214392,18.145166059328428
108593,10.64997833302777
168026,11.596907045112147
2564,83.47314838863328
91648,14.430805094207278
243871,10.670203910405471
269244,21.673853598585413
264490,14.784460598897853
34299,10.925010011955262
171145,15.576092159854475
277594,25.32990749268678
128343,40.64525083100085
192126,98.74091670272833
2244,22.16994032450123
297621,7.0520484454795795
218839,37.25950307555855
226281,26.274667690376827
142174,18.542379945315993
283426,5.632162721146456
128310,22.998941701170825
75151,5.752714730461322
118267,26.468194498282973
200319,8.17928075914181
250095,14.16368643870995
41483,2.2495105182221597
48763,19.13642308109316
38617,8.217996017195476
255062,21.563835659913874
165142,7.977245508593605
76555,11.699546853992734
287897,19.568020864363444
84365,15.666649903217014
151148,22.76947813952354
223921,12.624650574595258
184534,8.621243556044064
135353,15.271709979343266
250680,23.65379779337656
136242,5.735765128892021
61856,8.626836649309698
63341,11.530349860415466
292713,4.889608161841017
287698,15.435288424990764
33262,14.094499483528294
292284,9.207327779346523
98158,26.924733765743127
193379,12.754724031705324
162726,14.34288026298526
19908,84.44514546529182
199800,14.329187663706154
269079,12.901619524774759
296462,15.581145665956528
249716,48.42892990556502
268553,10.278018510574656
139281,7.8670585002168005
222038,7.966083097706141
224474,10.89808261963561
292338,12.323625287156567
169865,24.093081912855244
229730,37.999773550601255
199363,28.4939391018352
240956,12.920812752833776
199007,12.312770494181848
142948,20.858403469571105
29728,11.130314040521169
108172,20.412932538451294
58357,11.126218518131122
190972,8.911835363389024
192963,32.79176072439856
108681,11.330640214926552
72344,13.54806456788004
49491,8.317246306426993
274316,3.6878841145483228
282723,12.095064964601098
23860,17.769127215874228
250005,17.963945012292275
110873,87.00699902680974
285888,13.61185096717389
83156,17.118954406622084
252150,17.422382125606006
192722,20.063894794716195
6307,13.41823464179854
225641,9.601766244445402
101112,6.426893353332444
142402,45.99992117522828
103987,33.50432258338668
268977,19.951640402487623
240546,18.425507248187653
171001,6.01282779072179
165073,6.299879505384819
158807,17.203363080700278
107599,30.270651049031272
85377,8.711638227168807
202290,11.574799937886965
54735,65.91841500034504
237806,13.107076633826644
249748,26.98365834470488
88633,12.758594763887318
60402,12.340014736626744
170334,5.885605160820735
55610,15.34396840723495
103464,9.565029624083191
232022,5.750447346697932
39172,23.493780969422435
13639,9.838140284098795
143131,6.20066383092772
39608,20.268080335739803
37899,10.0585001757665
65460,16.132097843528484
77248,9.068641946922792
158822,7.701847265620883
26696,5.660938251395619
37041,7.591867857293579
244820,204.58348313202993
42077,13.944085910562416
278915,14.282828713321985
89523,8.223297570930733
33169,13.549539380931837
109024,30.23917964239112
284392,8.630758084898218
250120,9.663592892257459
239664,10.533505166791997
99726,7.643568517337164
75667,6.142382161570249
294121,17.693287124577225
48620,8.528555530466054
154938,16.58832889442624
14131,7.177729266512871
191274,21.180285375128253
267200,7.359696518899772
31991,14.119071220051618
184281,8.833389525797271
185294,6.282014447106406
294484,15.788048700337026
233016,30.059281268610555
75285,20.893850570030402
102855,11.076153756794746
113197,16.819558039356583
164925,10.239846106604034
180590,3.5242481354542115
238034,16.5195768681389
7662,48.46079997413891
227517,17.571124141989035
114917,22.77466454867002
101143,34.33485905795676
177729,19.07030124676622
29071,13.61305070964046
169351,3.7893617171541196
121301,10.803385735974638
3465,16.25378494334687
146006,72.37355374979545
66962,10.593238882838518
2447,43.7096086880176
99218,7.376663834444909
147794,42.23966442005956
76756,27.62793941677397
266760,10.373866235131992
275975,5.751744719670152
79810,19.967314720177065
201130,18.452303944262912
189569,22.87874105963773
131072,4.644036909572738
267896,14.00461606446445
74578,83.99708249848504
245924,12.645395911135536
133141,5.82785120630388
165975,25.1530339691141
19726,53.56677869698116
198734,9.218282846971269
6135,15.976774743926718
76785,15.421808570119985
281857,11.811232365211596
83493,7.732820781251982
31405,10.719644653498895
237016,9.921209464915847
225858,6.806991345500348
254196,10.288422610364833
256719,11.588409951809133
207783,28.378068415649803
14270,11.962105591519647
165339,6.938702165642406
84121,6.451025697193618
250589,22.476932246543704
103957,75.50383899854188
206351,24.71284786562495
179900,13.93172422944436
251716,10.130144623378943
94571,8.235417465726458
27094,11.571690967226939
138537,20.295836126961643
139877,15.036682045293182
215373,28.724191438566294
161821,163.36069250495856
100130,25.268166669475207
253623,6.629147177593604
106824,19.38118251958047
275040,16.769266032022742
69529,23.43944486212064
10565,8.005873760565175
104830,14.921484571990794
298545,9.622552223271452
275507,9.527842000197433
133933,9.383344798650397
129010,17.381801635932906
235369,31.56020727384359
28072,8.876280368259023
279083,13.551265534811716
68462,14.772311292718536
233608,21.771154369817296
144436,16.594977900802697
42645,4.228562272808315
58196,10.099886485021344
236393,5.627309404694555
38684,17.077447273938077
15302,4.858967088647486
51428,10.478042698719266
66516,20.219795232553807
49059,20.327114261997625
250980,45.829919470246296
41368,5.783096926103885
13182,16.68893994678139
110697,75.23572711420383
273955,19.35139183858775
50897,7.288432576926697
16436,14.205477569262634
208962,3.33826659016328
95222,23.836985488952333
77966,12.514712672516067
233350,34.46432798397874
117914,33.45949358124425
59220,23.687135897280292
41088,29.11571849866753
236208,20.21184051762617
188703,19.911977147393593
13554,4.3246772901335415
241601,51.06795392138862
214009,3.8093696891152256
42151,4.77104948002951
1718,81.07702849648098
169549,14.11229274122105
135468,14.525863739074047
45681,20.777369289461188
115800,20.245445585217574
181753,9.409715043136906
207159,5.669350502761922
16219,16.511681449931114
169692,13.553603415904092
108990,19.535295384737218
208966,28.470001744924076
249534,12.489582898229969
124640,16.1251945533372
181392,4.3499066570259535
19055,13.222746362153591
94738,16.897870990335573
88674,26.696924657500848
271770,15.003304617073946
174395,5.412136013549132
226492,19.04311719957024
125385,14.556043427269175
132826,10.467557636204134
282527,10.36913808134897
85865,10.183898894871088
22853,15.351499351181364
60347,14.471509462193026
164143,13.917044594604908
274594,6.719182988461129
119348,4.752679398575699
117494,12.169536447640214
253240,8.70150112666409
88639,11.230873543578982
73607,14.62092469944946
1142,17.890791437522395
292257,7.671073222074916
243899,15.509476757654301
221100,42.171710816957955
58297,14.078705360343294
80858,11.486326275695042
31224,8.438446460070367
209869,16.521662223978208
214834,7.871080804538433
95284,7.29662300650035
86806,14.183419883999008
168331,14.858370247092532
20080,60.00770804868431
24849,14.119663643487709
291085,9.063459422502042
206277,12.333016833577364
75318,10.053821825864848
103736,8.57278037667608
106053,3.0405354983756805
59052,19.386418393985668
41909,50.68643506366062
206638,15.461951389650807
105901,28.994474007408442
170860,13.729577370662732
138316,24.930953838500855
126172,17.380814737850258
99631,24.352584495854373
52394,31.74257824122602
134540,38.6098501770407
191937,11.417821675002248
133691,16.569993928426683
61495,17.338461146329585
139305,10.747961229416621
221211,13.650670424160834
208125,5.920429252011042
69740,21.077838385105103
195654,39.41515147496081
74481,12.182321187825613
211503,54.716379331139954
31733,6.31537911343416
211711,17.966584605249103
216273,10.992858132812193
264070,23.089388338426712
684,14.564810375133025
123972,14.385641311339594
72355,15.720680519934561
47712,14.378472780177026
125326,10.912593754836237
190978,11.669855216601047
40441,16.25743255676053
273212,5.247074350914344
283261,6.750484608790893
80293,13.599690992871592
143815,50.862609052065615
68115,13.230377911462773
138246,5.512413215739221
121944,10.655561703503341
145429,3.3411290367554063
268863,11.491417691562393
271131,15.26072726848786
32508,11.508265650892163
123413,4.206682912825311
87683,36.87122676409316
47372,15.419531881738205
6216,126.0599459405081
191236,8.271029726762496
87821,5.9267135313280495
115619,11.940043097092914
92847,13.497121305040753
237727,4.983569602557554
77638,26.65250743141952
116964,7.762162729383339
239487,22.033126858468083
25649,14.832957746893584
164893,56.50283110227357
275371,9.796834991865866
42685,8.206300409646998
80112,13.245968777021254
157877,31.966974738463357
41009,43.8998157461352
182144,13.098953156620992
258179,24.838656536176533
160023,17.99786767834262
271314,10.921505277222474
112062,11.81456148422381
133237,25.84149762131988
26632,40.01390999900194
171636,48.170384680707365
11875,5.971418193258456
263839,16.31852645097075
259479,8.214485401398942
105950,10.792264962688249
57570,21.283408038243845
15465,12.325958832366737
37395,10.065788601848952
58988,7.31758095339125
13421,5.405590613174459
113781,29.02807909802668
104650,30.00926425228269
258552,23.989164100442867
84891,58.94158631677051
111296,15.603884017144058
56788,10.406234439260317
196943,8.23905057352901
115478,7.044759636449125
56859,9.532050104069981
246236,10.840124150642186
217653,20.91695342054512
10327,17.75980307410768
94764,28.986945301512336
16267,16.62591969837343
282283,5.196127146369878
278658,16.293712691030457
274945,16.96355828435766
139542,19.92015242312263
147181,14.76221691072781
198119,17.146001256422167
152292,34.03078715278195
107098,8.411503512247618
170905,27.78394235558789
178379,27.235980765929945
267105,50.79155421555624
23632,6.0030725533846825
120841,16.54388725563826
100019,48.68448367654385
179847,8.712590843604763
230853,3.457772031977737
22703,19.470112815498965
43126,19.026675634675343
62690,28.882206637760525
146618,42.46112871695997
143711,41.647846455565656
149968,33.53134396452169
37764,7.9294544802220805
215596,19.347790208130665
265165,9.37652561185358
209986,14.167502009680259
140019,5.321265237369575
204861,4.429066890996949
56514,10.27932401439895
161534,48.65421554845081
135629,24.21846231306842
275806,13.722572021535166
291973,6.428432419254117
169537,14.75900605263181
110680,11.997804645936421
22947,5.43078499553835
159715,11.448438744291728
299169,9.863295677023707
55139,16.27208799568416
173215,18.76491500115817
44039,23.72674438633824
156986,109.43211158476484
220117,7.1724866459605305
282993,4.949091552631827
54873,24.20892141481941
241259,11.980190882228598
260278,19.330467767881757
258422,10.412298096448751
44759,91.54595641643446
289982,14.976248048664528
196346,40.24782630555124
275844,8.459875239106236
276990,18.869214801548974
132027,13.341311070171272
218956,15.003560473204947
104901,13.16382735823863
69548,10.329733663239276
211631,22.595606082830855
30832,32.959914939069314
290672,11.50752489394955
54211,5.379059436486143
128028,17.919134975292213
28432,15.007804933061822
94040,8.497243969425874
228277,36.02052316666682
118706,33.3439079738318
277890,8.08485102013174
257948,40.83210143467007
213413,28.744945435509294
231328,17.722478708985456
221333,11.936827766348868
176781,6.181675773962629
78313,17.276126569967023
216049,17.570891107746352
148857,38.734742949403476
163237,33.00379870316173
85670,8.719352223156802
272935,8.296449991276978
273881,50.43562521954674
193648,14.060039540956074
117975,7.006762936050699
209194,5.448832026300744
294931,8.755072960262357
244560,8.588689908732132
113541,61.143058958016894
94663,27.43033154789519
115746,21.40644992517622
118832,53.42569095372403
193633,9.497086660991297
233386,18.48261091476968
6928,24.956553383851922
60500,55.52221751803371
167874,14.458439969416647
161601,78.93117625059033
89181,12.206579751497909
79938,5.172058981553332
99140,5.5830692284339865
35558,15.238653414394205
162440,9.062759332391817
91688,7.003031963333585
101188,124.72758394419654
249565,12.528734635487254
125086,65.33037730894179
178708,8.458667328937103
257616,6.832601736723435
29001,13.105657024637367
168428,17.929487330078043
27283,9.392222686642823
27883,23.608629312984714
221547,7.758214940315159
79513,20.30013282671418
151662,4.7146234066170125
100062,6.322469593286523
297439,12.63272476648765
192556,13.807081241812229
215988,7.8805376158216625
78925,7.7855536819630835
99514,82.51659149672358
