sample_id,price
115731,58.05059920875345
271529,5.745257972963162
214093,8.92662449292906
268456,4.175780015752766
230319,9.246298199061634
257688,8.271475237901235
198851,22.247593308626044
59348,18.87868064518471
120915,8.228657657559587
286911,10.583386087649822
251522,15.858024343826923
170583,9.985210609132233
215654,12.962076938085461
66999,12.327066920276328
157309,42.32005802172952
54265,10.936959725121856
113994,43.9784221425813
131040,28.155156614944747
22061,31.715471426808516
274620,42.27327853637742
112228,19.299266254614995
170162,12.787388212337548
213795,22.201340551071926
254732,12.32094138053052
171633,6.190055635111685
69001,22.046397817708208
22751,26.63088513694641
204874,17.29901787100132
248310,20.503548365843976
261746,6.221292393203935
77071,7.402841260690321
231157,8.19775561755171
163055,14.519338834136288
65380,19.88618413801894
93563,76.41056723871795
183462,7.727591371032412
75046,15.530064136046601
169115,14.497148741770802
42759,19.091060267500254
95518,8.407112555661488
107081,5.536469086353992
11427,12.496338317150434
30380,12.366020689109096
104640,13.268779117578774
226923,10.301980228471084
260602,15.855821264922985
285272,7.022820288043704
104081,20.849422069043914
231866,14.825744770421062
164155,21.225980957644047
5652,51.200413460436
196252,54.693641924171935
146026,46.710592333123
171387,9.320941760961075
213295,11.73012736135508
148851,48.61399014222407
126301,36.93181980159186
41537,12.560491152687643
41797,20.018211070415504
212629,4.627256987278669
1815,51.72658645083197
237341,19.830240779900812
26200,7.2117953648354955
122754,23.51881582283744
142452,49.441754905144954
259698,10.814359213148737
43405,2.7956677511823096
186457,10.103834273148964
84820,24.494696943872352
128525,11.261904678154293
228532,14.117410086767817
159420,10.731170418366657
155914,8.666984934836485
267824,32.86609844189758
132967,25.381354953166976
195210,42.8861473325869
39590,28.757109931165445
123803,4.972097717203902
55133,110.19078418752048
187496,11.149396743504049
171682,13.92383428046787
284117,13.739022276862194
139090,34.106814402758964
90648,5.07687462516197
227970,38.61808928597795
192965,18.553751883398338
249967,6.818088682909929
224429,7.856189794274146
86739,19.070100999021673
22083,15.947105530834985
77991,14.500667683727494
285153,4.921271123594833
86522,52.30482150164406
39287,21.11296771997015
60412,21.732251495714667
5507,22.248329293302525
65261,17.002500189867327
262367,21.86280056368457
63462,148.78047648523204
117259,16.651883500582635
151974,39.70377848119099
26280,24.13663579716009
203249,45.03131487173886
114282,6.646456200676309
72683,13.97829781573002
35057,13.769599439819958
26035,17.818994244214288
242922,63.783492121241444
158949,37.60500042568776
229267,18.556051859192323
65715,20.463289560241467
215114,36.61622033571607
105132,67.88910120917673
26036,12.228518034258615
90774,19.774515881232535
93953,19.74795016563035
196877,26.41780527233888
202178,11.305482841716866
186410,16.437622489002692
121375,8.428810454337473
5369,18.288727134653485
129186,14.509415399558375
244033,26.16259296498741
83412,5.627914111308028
23003,19.51038729755629
233452,18.832556325391526
77040,12.127789325310399
5419,83.56651274395571
104080,22.972842051811273
149780,16.986021653407384
134083,11.863997002388462
98144,17.44995337257369
288529,15.946773742373816
226997,21.35537323679918
7841,18.774069289590635
138993,8.877295911195025
152478,46.23254217753744
22293,17.715380788240832
142141,52.17349882129015
277217,7.8980203079621845
217421,5.827746643535507
79954,4.9669090153948
53980,8.285836026201807
29495,13.68053523642692
267556,33.16844744963834
5795,5.807081791270024
68313,22.80507448705023
25280,18.628640405636112
108147,18.376294029980066
292885,11.26170403586342
176515,10.868302793746395
1213,4.690893740492332
26924,16.667533218159285
270637,5.346207645449116
278333,7.101878312676437
173649,9.102914249195656
238071,29.707561340062842
299393,9.89531676692747
59720,41.86803066301651
294240,8.312466239070572
293710,16.774180079758295
93654,4.694850171591616
196789,4.415043248818435
181701,20.649876243360993
189991,16.334324801237187
51541,139.92356620147032
54989,11.373761180318251
62674,31.69076998693085
222591,13.003548211328685
250627,14.225159997068005
109156,12.008261977785395
51281,21.511065890340348
127315,3.2766375965736927
209035,14.942951473758004
108514,11.029491600781583
258793,54.4239999086534
7741,16.202240107111553
92574,11.32569828020442
241373,16.628793670563326
263028,11.020757568363184
20167,42.418513777142024
260607,18.14322831618062
247745,5.7319115301298345
32502,8.170092047969788
279252,11.634245408540728
288105,15.665806442365373
106196,20.72128129019272
184297,9.200232651408431
219967,20.213583802040453
271064,5.342519890330963
286455,17.753606692718925
166061,4.693846959784969
296284,11.336681268347851
141491,6.850619462011077
284092,14.43070616669345
230556,18.037447512541902
163322,9.120387152411386
62357,19.92345328896888
93049,19.818845081627693
24168,8.85538830929704
258995,3.9218026286432437
297773,24.144436434588787
30999,8.911168197784122
112404,11.400904146389037
191228,4.983057778493231
39290,8.019388682509344
57098,18.746008031828136
291295,13.081274342037897
88584,13.60902439051581
77834,23.02963126524673
255722,14.065299490516178
64689,20.86207621987911
292243,7.322204182391657
148022,68.47614250074582
26622,7.096730719318016
43204,11.889682838844374
125195,18.63914656057348
134878,13.962562256838769
131455,17.90642016819897
144630,8.7004239860895
72606,22.754170904478308
170630,18.493735733103897
6796,6.775382921375529
130811,15.176718289472406
229843,39.48112676707688
198930,3.443436534138448
174143,7.476506376328067
133513,14.368391169713352
134219,11.870451515201703
229440,20.16572821369547
25152,19.213167449779128
24403,12.549856400154438
216719,6.774172672085623
25178,6.609105035926822
12807,13.091565296248504
132627,11.622628175253853
39573,9.296625253848703
228747,16.27346846618094
269966,12.481657645746218
152325,39.10961285522682
163650,18.561372249319998
75436,9.583418028524472
253656,3.9153725344399732
293508,10.452867014769227
242915,6.1549257373989334
105116,25.537532053911885
117334,7.5993296018468826
242380,15.289157824927393
123327,16.732782662004368
68151,22.208288459254714
46710,9.59941273055227
164846,14.951608381378811
52694,13.070129162940493
298431,9.964099547750834
167003,4.297494000453838
274295,12.002425191798391
190653,5.17574778497691
259150,13.585736135005764
33345,15.18117088087777
68927,7.622969624273624
50997,19.464170881539125
205440,27.248627354810914
9088,13.700620072241716
49418,14.65983068526176
71610,15.757898723207923
186076,10.491246458718928
365,19.14444461866334
15378,65.71035130533747
42470,10.06949186600203
98444,10.325155128118764
50744,9.039612612590997
178170,17.315456686157738
177812,10.507279479236992
234049,15.732754520497114
240504,13.030324646712366
8674,8.441011405881573
142146,27.21949469978596
223594,21.66428479408728
706,15.824443541355278
238592,6.399689660518153
250464,21.751772771445943
92945,11.233647597749787
191179,5.742544790044638
35831,20.07839127725746
120136,21.61444675277828
276474,6.788619998608764
51890,14.19581969889351
233968,24.60726629140798
241184,11.418751795309255
221772,14.557404584716043
256087,28.358141736845766
186828,8.53072132489391
193243,7.4279459902990315
240573,20.275500238297262
261493,9.666709604429181
8970,17.736871348614017
266633,23.22080956228833
216969,8.116695939029672
116008,9.916650685114078
68393,15.590380553806776
198458,16.923234038548294
258478,19.59899335082541
243633,6.2941615479926085
220275,5.078246479237337
162481,6.184638882519213
64835,37.47002817564717
292782,24.308919239401348
258900,18.008149276122545
269929,12.70914742064947
61450,13.784856521795815
138278,2.054352891441672
199272,7.238825287508742
113622,13.39574187793791
116110,12.749867102417678
253624,18.454577061092714
50511,20.77105206279287
107585,4.1151268872632905
256582,13.906789751111788
221787,7.362905816043611
224760,20.55457142920415
32364,6.972803616952106
206937,5.301912181614698
173325,22.64218180973204
11266,24.10438204573473
69924,11.706837090154975
173102,9.797747317547696
282428,1.7786172308119936
236337,46.80583329368054
204618,20.132297187761864
110956,36.08017195789169
73354,14.879718789101489
229724,9.269353827188608
2546,36.19136879956467
286682,9.621973011450205
164787,13.323239666621054
111339,81.21816731682927
9863,9.279167340861498
171735,13.254134726861253
126111,21.656571143998903
77671,10.155788820890583
79480,15.30356920882801
287513,6.659934386920645
247731,10.920292294280861
101461,14.440240644138399
220055,86.63329448324441
210138,21.21742823667162
264430,4.987429793847253
44681,4.785112345922022
177928,18.777809684782163
126593,10.832631408855777
199926,9.179389838277968
113354,11.177904629153442
239475,13.018454397665938
23040,19.185724590823618
181229,15.690617526366292
64794,18.226367971180117
291387,15.035683616368717
78375,16.391710066532085
136047,11.936521640848477
150939,7.651803361656956
81799,10.206610073367681
180462,8.047698398257536
199273,14.357847456842073
6767,21.207137703407277
112651,8.758129188104684
41055,15.366210456362404
75053,17.329037338556958
282500,11.882045811044144
227235,13.994859030147587
145915,22.83154117348777
133831,13.785573401617658
257724,13.805627239304888
203569,14.713486025213488
288890,14.316020422388732
290724,15.877972795016216
47309,29.590344354432382
199367,31.27380269640949
176196,15.033044772543285
216809,14.092748019699844
237043,18.087015419962043
48740,11.789977970335183
75917,11.061687639049115
535,24.993252019114436
229004,24.49655786902705
224686,14.274947072931274
59083,44.43032611575647
17539,11.00810656132502
293165,7.204708433716125
235931,8.201190098886817
50291,41.33307861417025
240264,40.8113090754494
288127,16.99942931542514
135436,20.412825291732354
242052,24.245670005055075
26545,6.450138340559514
248989,38.54965120856877
50038,14.081305364330223
138134,10.620734919554122
260623,3.6899862976223377
226901,95.18355628728436
108492,17.44437005263197
103515,10.96870495512724
2097,48.861229867820796
258348,13.003381082399736
290583,9.329024733629304
29905,4.852552902578443
53552,10.81083138422931
229201,9.647643551111353
18285,37.874869020286596
79296,8.177901674983346
153929,37.36401525086582
197909,30.986510645078155
53863,11.347183041794084
168734,12.336553199911705
147472,7.03465271443346
251657,13.43645516288447
257795,6.544602159610912
271236,34.76991155732263
148886,50.0604889495803
110721,18.95571815188987
261254,12.901547964071618
97874,12.657010889246202
285121,5.2047798485927315
259900,48.13953991187418
223588,28.128116300959846
254151,7.504284810474179
118193,18.25044605505454
242511,17.07537393110585
102829,41.83820720171566
37110,4.3514269260604665
210159,17.50003718837646
43926,9.713271839596242
286111,7.87135428775269
117411,6.479746039850384
266365,15.350254025453957
115562,5.488924224880829
252293,7.869711130418877
178609,12.70535140055295
226825,5.884489546096952
94578,20.820107571861953
215315,7.231573210202088
262239,31.372293054604086
124274,20.201283874563153
171981,7.701841056499476
175612,30.97711372139068
148187,5.564726114492028
224186,8.97207763307412
155410,6.06494539834274
265115,13.508548086288224
5529,47.909305123332715
125408,38.99283378101978
32965,13.61193610351577
222340,24.00817111332189
41749,17.68213886328602
233915,24.227611398646836
126817,14.115712558128692
276546,18.723527170902095
203966,9.369893377296435
64107,19.429866529608095
180793,14.569589402282546
125043,14.039707752135442
258011,11.464614621398564
170320,8.817444860468687
14496,10.763086219291498
294159,6.537872447235568
37016,4.914124256353519
204547,5.317015494736035
57317,23.528792687357463
20165,64.64863624614821
67630,15.265610876859899
162097,15.238933160204992
46481,35.47672705791817
10864,12.167168346732613
59126,13.423569552619375
153319,14.408316058205212
269681,15.553699711288559
167379,8.438582211971625
64133,139.5952733753124
275517,7.064118893508702
7880,7.029025118208431
212359,12.301839164771927
197582,21.141323096855714
73577,47.14508064746681
58833,7.804237598866085
64284,24.033063733370394
255495,31.715446138900408
138085,52.82634383799635
50292,28.066503672935113
262801,6.104754895577752
61622,18.02997558936204
287724,12.079767815137362
128634,15.41587218490882
267187,2.8334661642182066
275648,9.638502239339822
159356,13.185497665371233
8046,18.108687245545454
125141,8.902232611702292
89992,7.906235982968317
187905,20.26056127669303
14779,10.551187251348349
277000,25.613622350728598
262247,11.856517492886706
171930,18.589676133719557
78722,3.403494068192061
30592,11.76570031014877
191379,7.255704762720205
121929,9.932190468605643
240534,18.39713571180842
43290,16.84902928154205
6077,25.21346597204388
27741,13.674681309375755
297170,9.3452456224474
22533,13.606254950161999
13260,13.036665122386687
85617,7.755935525436785
63092,10.418815755909387
112524,35.00192300768481
181023,6.863286355218878
250877,11.898037522969123
227913,18.28127851363274
166714,2.522008174898854
93080,9.353275749049537
139520,10.748705292538556
19354,18.52682871498033
23295,22.267114092828624
294966,14.205083403767091
139612,20.98165423806658
41692,7.7413508063731715
61278,26.185492309603383
159554,49.433510490346535
34059,15.06731977312393
65156,5.053473670380679
220153,6.536115095645508
239575,6.935790620781637
275795,14.468537355663873
44080,9.013814263199492
215659,15.064949843719198
74068,16.548130343982685
203095,8.992516058435307
115862,16.03518992241951
228850,11.761105157264362
6209,17.037133017066562
213518,11.85784692611156
108137,14.669960163195553
278287,9.558398891969356
101667,26.55419395160411
74303,23.93951587065186
127443,14.81471720684004
14261,14.359517493068406
2348,55.76657861750411
52519,55.53219791665802
294148,51.06009661312931
150068,9.73843718698684
106084,23.31426192208007
209444,20.786936134098823
91712,24.75147623081995
299309,17.162383953706346
153498,9.018609221951086
145878,12.97422809669861
249770,20.87113256929716
118466,20.44529547353116
153548,29.992385894754875
216630,19.33517536049431
51919,6.912146766656148
99434,58.3699996924718
229648,20.75056355554841
36762,5.066988435443447
72435,7.760376849086172
156665,41.39867552902051
219406,51.28863181304709
131781,11.598425950804128
230277,11.578225753149447
87049,43.28418983985346
116814,29.574695265524376
115524,28.117089662685228
103995,13.646655587354239
7621,14.545809712526413
249103,47.32931943333951
25964,21.850816630487436
278923,25.980161632632672
133330,18.77642684444634
199713,8.447677721024968
9280,5.761693860521336
252869,13.357612832277782
248299,14.674776459227775
974,11.307867905655339
68945,17.096494334264424
131550,12.251609232775824
220374,6.683181862294633
21749,20.83110826810733
167675,2.3614446080913902
218553,3.7180953786151996
33475,8.826528888526195
35307,11.81076423099497
275039,17.630031449797187
82654,15.475981963556139
261775,16.317853585194822
97673,11.031643574899874
105679,10.924916699250721
51594,16.456554821774155
14024,25.51095446970865
272160,6.627856710726867
271844,9.578493224311188
83402,16.9584992938521
227296,11.92364865647004
214470,14.517058330024563
107395,51.91731200515065
102629,10.443820397364227
102208,10.903847323831783
73499,15.059208300924606
143749,33.17495882214129
137626,6.003947648099318
234405,105.05563490157998
195084,17.043108188616443
83159,7.5596906484776225
244281,11.584431416140413
249015,7.177416545095227
132291,20.724667687886427
165651,15.492744354787726
70129,12.571146552463318
288571,15.49395159090148
187197,15.478866860921773
65026,10.508451420802254
141866,17.55961483763609
160295,13.29247973657317
154206,8.572080864262086
55098,14.649701591798529
139086,27.15051782835006
296904,11.963944925970349
247098,18.565852357761273
210925,14.073477983432712
141573,13.554620344740062
123069,85.03975193078287
146335,14.86078758394062
55198,50.640015303277494
113301,8.017084712347916
158486,13.769153559062106
176081,8.345451805344233
246660,12.213919991942937
31652,5.021678974725489
53534,60.4439982799937
192924,20.423536569800135
124643,11.781002107895402
64354,41.182338855471585
203565,14.677318311451332
73925,24.768392876362203
189849,5.157251029696047
116283,23.245262354825577
86406,14.26311754708912
207297,4.706875567542529
120113,21.75945398981449
60564,30.988805288742704
29528,16.16906145860235
174155,53.18861726758941
97318,13.901686007520858
75248,14.081029925720369
56158,15.20437043790454
166459,16.680038791522808
66050,11.640508042265513
83213,17.720098030163825
211343,10.945034992867367
151275,4.676425242959881
86265,22.54208438358731
72202,10.229498543423178
104227,9.060374207427271
154089,6.970897746572
41996,14.431521382026885
109838,31.763438376280416
5780,24.26133672319077
150867,18.693859534262685
266415,15.367602361301081
104295,12.884220936890989
141914,29.439643124972328
271751,12.380180528014987
3942,9.748395715911492
285473,7.469070337058577
296145,11.176832225229361
8657,23.93597867951455
115350,29.38002492357648
281780,1.0560846976735117
134043,13.449527887148978
76827,20.224402724880704
215622,5.50534666317509
47065,15.490135292169123
211500,14.730620941020831
38439,12.971910421347818
237277,24.044408710813645
283402,4.256150884766825
99958,3.835919151183992
166986,12.908188521555335
165722,11.755559133559446
155814,6.773931829672154
26512,7.0601959542107355
155407,4.535028897923194
126932,14.152346871363111
144639,5.875548274729682
22582,27.912271682500176
227337,8.134131896082625
185836,9.828499831398673
282273,3.104574345761628
4881,11.909264985929862
205543,23.2127304576318
66205,30.03813539985879
129328,23.263140591581553
257114,33.57509227578833
287985,18.751682838226916
87002,3.60772803232895
278102,15.171187904046928
19471,56.09603537386998
138084,27.089424733734777
5081,71.37995622903807
236408,22.537700965012327
32135,44.26284639180075
65424,14.49757659015259
59294,31.931574485545404
43467,6.83348104109961
108701,13.765606746422973
33360,7.300022821592892
250081,44.658931833075236
215156,12.541467578526955
219294,6.552583330337639
288918,11.279191073934124
251361,18.174890160254535
275161,12.301305834346238
84608,13.790033559098505
173954,1.2106761108750916
294001,14.44899926261595
251621,19.17998706216298
107447,10.95868676766457
256606,7.763533417427337
155007,14.131873834707426
128179,29.595443158738835
57553,22.415948332889858
215209,44.0799164701561
247787,53.075209797617724
195890,69.59825550574288
30374,7.473754300419085
135638,11.589988254084805
268125,14.967382982063134
89172,4.8633368616328525
290167,10.016296723001352
59306,22.772546082937534
36878,24.253837942348646
144853,17.308306994443157
138138,9.918011345002714
191555,14.710916412475289
290084,18.29758017072087
210837,12.049355187658586
70692,31.791844655084056
22897,7.056096291539971
275912,13.310835939570874
126985,89.57150920638624
177727,11.35121929325897
197547,16.058806674996863
11692,9.075435386226854
39321,10.947661834878563
266136,17.849448450189435
95870,5.655139761738829
45843,6.375140396559374
103285,26.424958975237494
10916,2.7787981514587106
26272,7.609761612791418
286898,13.514708500676559
172034,10.109958637090033
195736,80.99889893883697
235655,5.4152107633257245
146847,18.12519092790296
171798,7.92461263133579
279793,11.868151107602477
194706,14.068412663749363
42944,4.960755498880102
7246,8.681631098531895
229838,22.49119778503898
246794,14.647428988126341
7941,35.92655034180558
45257,6.223956838026669
97781,7.696555490587167
44383,13.517277802789142
28920,6.25861965219854
199085,11.775447107723501
211671,55.28266824678691
287855,4.785804626489815
164071,19.441892018332194
166380,8.625109412838023
254303,18.613389128109844
221528,20.517654946436277
92010,22.64951992051626
263143,91.24642996346574
173142,20.600554492687497
52858,9.633263341427162
179395,161.0490589822101
133572,15.870167223932324
42364,59.559758352674116
208300,12.469363766545252
134157,14.73784841375867
276713,14.419536182703384
82982,8.787135003232159
63691,9.158611185515038
21870,7.90672812880541
195444,54.62573742281646
166331,4.114689014972713
157675,45.03176405875596
33048,16.073390389079442
132918,20.83060039032258
33138,9.332962847510768
119640,25.296221205544626
170911,5.843253002792908
283684,8.623807251731305
208173,12.401127498628393
205712,32.15405223982455
8407,15.53240046937329
13472,11.068881797889407
14919,10.776158264403952
122936,10.044201696910692
299189,8.840170562536814
237870,10.55864399782324
286314,5.028992184176355
4472,18.99849527831465
284061,5.1218572988113475
85527,33.75602993639784
214672,6.361113116842832
14128,12.740942399061288
171205,17.10629970103353
78530,12.633268583919374
188097,11.636324943493621
285799,14.92481521464002
182619,15.09264658572011
106303,39.27484910510023
242528,12.267124478324535
92593,10.82973800625826
13294,18.477816954311315
299106,8.44202125761091
262857,18.010253782019216
188816,42.92570109408043
32065,8.278156937261823
240724,25.27801026368909
43019,14.542451940502684
200950,15.509464326821785
200717,14.816017886677912
155711,7.867205583293223
271439,8.355023998182649
139211,19.740763159974495
23729,44.530562933151444
238138,7.866651603830734
265469,12.328088042183781
195504,86.90902905645746
200825,26.42011167017894
24892,10.083717490765142
197744,79.88431908905325
294957,9.849471826575504
255060,2.4684980618256436
88070,23.83615350468406
26097,9.883452180012203
59578,17.241137196990408
41277,8.643085549437355
289381,7.940333126342504
61235,34.43021927691959
194495,14.484316440534426
99567,56.54344664349584
250340,11.62943744086186
275904,3.281767304220615
41045,7.997012371013156
294353,9.20944281646567
40847,6.75277874787824
189474,20.64022366368716
27028,10.397323431846146
27322,22.660173016456756
59277,12.866892488635886
26485,10.241357824369697
3639,17.774760660813413
132383,13.137327243605824
142836,27.914511320048845
142476,76.2169384858541
261063,43.6494216317609
71288,6.052081889998339
95539,18.46728334476382
169209,3.328653404146627
191281,7.775373165928526
299350,6.211990910091367
252505,8.544632932366795
6388,16.634203935085818
16323,15.004560039087082
26019,16.956659149873317
161650,5.847317555744497
199295,15.757469077862293
196231,45.572187204259656
252401,27.202253087538843
136282,15.025083414741065
99543,23.88879625612329
202986,21.99761955764572
62876,20.98762484392585
25293,8.507202981604065
242775,11.053177662537315
40580,11.202332960468592
178738,18.775850462923977
67041,12.192280353405197
204286,10.804464568182729
76928,26.544285958870642
1198,23.752376279290846
116222,26.838118681169515
21505,14.797645724717409
87628,22.9496953826644
52521,9.655433052446844
6926,25.198186776750056
53347,29.8846780323558
227830,9.2147471030957
251349,6.876507061667494
91699,22.550732204594087
227383,12.752140305241289
138936,20.025796406135143
24513,17.91234437366765
29058,16.953022266927462
74735,10.620644675633141
249071,9.423459955266829
179472,24.179692701885415
52360,5.2562801957066725
32316,8.565669403246698
209865,61.12404484753783
61776,19.91553904950649
76638,13.479535583401757
229903,9.468459386150403
237955,13.074043576558845
271041,19.002993537247168
285503,18.306506946987255
138010,27.48162880635956
114962,23.28614361298685
56270,11.704607826854009
217991,19.810429065184607
34781,7.346681670523186
62142,8.906204201662163
249123,16.438384603725687
148200,5.511288523075622
156129,16.33207317433272
291238,7.578067376268246
27159,3.0009393283339607
177073,7.970413383809239
239170,44.529499003994204
232014,4.794851469409533
105533,9.11376087288786
104189,48.164381883786994
260194,45.5459392023826
18559,16.288268288722733
163186,13.660531064465399
47205,17.300581272491858
34348,16.644751872093593
233537,7.930287238537852
269091,11.873172435134753
55873,19.21903925429875
119067,20.70636420608716
221992,96.6710290124807
40456,6.244762332803418
43503,14.093198710394471
267302,9.179885593656241
120563,34.53333934699105
8652,30.109212558855543
255239,14.810886998316803
74473,13.477037004994525
2903,14.656840682988259
244552,20.634980179953597
67981,26.23405971312299
208254,6.772089486633444
4368,17.52092307318597
154515,16.538987622706937
271815,33.39738471452345
125166,11.557186940792173
176534,5.878955753647299
694,7.61064159347459
102731,6.495785140328893
265513,50.184862678797685
233824,26.46042151348005
100060,15.779623298040528
169092,13.333020621690128
30701,11.756011569111328
54852,10.704307748539357
268992,7.917881901689164
168237,10.097288650123136
225740,30.268156474231553
137450,6.954231997437166
91018,6.7090848809756505
251523,4.41090282665658
212031,58.805356732299984
47652,21.23699223581251
198198,28.41919335561138
47248,8.873502870353153
206082,19.200598902440287
202732,138.46369004994062
32468,10.55967644051528
32658,17.761847424782637
41714,6.7993800131784665
209546,15.27008305959987
298864,9.637577980628867
103875,5.733388634607861
150454,17.53741585969142
258499,12.893021995695957
206018,8.857013608200482
130549,15.316394385078024
36711,10.915310838430457
142255,46.105308637078195
233372,20.6007121984062
188294,8.276081704753674
216244,6.212021322583013
68039,33.357885067110324
172023,31.136885594976235
97699,3.9908744297865906
110293,38.88787199286439
68977,17.633255481089027
268868,6.9268065084510555
131954,16.38541219211271
225467,7.880624709800399
207342,42.05790212674363
4737,18.409839088238588
71430,60.578331005483605
132947,13.258663520523854
150935,21.325261294541026
66741,30.649028684133718
150767,21.112242687890138
25698,10.312203079611347
34517,21.335018641081007
160603,7.53674063207898
152548,19.09293110298969
52597,30.177934131502717
283354,7.353749224310041
191297,22.549167938851678
65605,7.347976768901489
221511,17.56869496252159
163353,7.905349255580161
256600,11.915442810223634
33238,8.036997251056512
21608,28.612357587476964
3905,21.09263637242149
231652,72.3772917714243
28473,9.052968671576396
248221,15.792479194839228
77572,16.36645504039864
172265,5.168305922216237
218707,14.751569248548078
266797,4.542090212220376
151072,39.41724295529394
270044,6.859653837747716
287028,7.664109626500997
131966,8.509971625743596
131183,9.703818848608883
188002,6.784406720158719
150412,11.396981818890506
62401,14.02661496422387
49301,11.041364018698463
59140,19.885820797482527
40306,3.106589330453966
176455,8.367022760501108
150247,15.200281970007591
148215,4.465218530842334
159004,26.44567260999956
71861,25.318563655013392
289195,10.580924054752803
230026,15.304540488997926
33082,10.683540090319127
104208,32.519832643461854
184851,11.545585639321983
167706,17.30282315219451
165683,5.959700209770879
260177,23.991351317051254
292689,11.032475580352934
216949,9.92496197357932
59710,6.842290038733353
285724,8.840361962811382
134226,16.475984729159315
164739,12.822603780607011
67113,57.47528606694989
274600,13.328418623411734
284056,17.542958575770836
202287,20.886328213136615
291635,13.142885000811837
287078,3.0320673576792085
295329,12.410950761953394
270018,9.28720696316292
72624,7.368511188735285
86012,8.458075154637323
150626,5.590112733228832
50679,11.751339375096906
200408,3.8370912521654352
294779,10.413973515713709
264429,20.32567293493842
41761,11.49002360358733
169447,8.441032804390094
288913,22.676369611091975
50135,8.777880351521262
263765,13.370093698620567
57122,13.982135174569317
292726,15.668415356595123
72054,12.685484192800129
171285,17.525601088447573
211553,10.893969389839471
257167,4.79837517972304
133182,6.8277720487908855
270078,6.871631732953072
257598,35.35255422392607
154252,4.978393528765645
39755,16.809699719029688
130829,9.04815153305579
250811,38.526369614376826
113028,17.085805005918704
47811,24.759829232993162
298992,9.816550128651347
226292,25.541432919904825
112904,47.4195095937062
32188,9.917003216992
55968,17.34943753704052
161045,74.1413337868679
278197,4.927109433348143
64346,27.191914814321084
205818,8.407672179573725
46617,12.18356100803349
183767,14.01315360417801
151684,11.297420060188095
176956,14.565049659568807
176717,7.710579570945636
54680,5.845860559560656
88784,2.671358817368812
161337,6.57005365341408
191930,3.8617159837787938
204127,12.836441845964735
276150,4.309371175337076
11542,10.014031501335978
236512,24.536602393781216
100206,15.40236553369302
14165,14.90279365002668
47792,13.0915678833681
52860,10.492305384127715
272520,3.3924776284784888
221782,4.710698604048757
161590,17.086965750979648
109158,8.420735065455064
132103,19.40307896263364
176460,2.5671323823344445
213608,40.8573379899646
128480,53.48932921203673
92178,11.147173382274131
226826,10.504425871031609
49536,24.494742786354713
47658,11.331383438419007
293581,7.342962174891827
65293,17.161252303224575
131133,3.4727129050310257
152052,36.24121632992219
83774,8.648535139814117
48605,22.955632909746768
216742,16.01223596875661
62016,19.14793844973596
79017,11.682510288868967
93288,14.505104887489669
162031,78.02514922466216
23430,13.93896289644564
296269,6.755690759258043
157100,96.78104244716909
247185,30.34420140780832
160345,18.250614016995872
210414,11.627772543059685
142477,40.078638392050664
102182,8.544075144008971
67747,5.3771393725934455
145784,13.90647776268632
292690,9.012249822163696
233804,44.69674030107962
290933,10.39869740230265
91373,13.715015223411125
134811,12.079498211983593
153471,6.833163000336566
211485,21.36534915149547
68355,21.843646923158246
181131,9.513913147789674
87663,30.22487694092265
145735,47.38459940092253
295096,7.493796435120166
156055,12.519792937300576
243498,19.05617215429646
79699,21.70853840194414
290675,30.00329597221159
258130,24.671163628828296
135256,15.240542055136192
82362,3.865638961699837
41630,13.653960377014586
90901,9.753097855935312
206498,31.007656238252885
286645,11.239124158285268
25586,17.407908575105147
9584,15.915248482247254
176569,25.198736381167524
205398,29.89564518201754
254773,5.337593115370561
273470,14.706704224199193
267112,16.716380057228193
158322,11.317089171919099
255921,22.738067622077544
244124,14.115061964405097
173985,16.37796229647969
237496,20.48423997146544
122160,24.958930957000067
40258,11.187658981452952
82244,9.694142973084784
73680,7.464015086360222
55735,10.125349572133565
2430,37.76552220720299
267137,12.439962479908992
253067,18.99256344752253
55135,16.291279134937326
233753,9.988809100528318
242162,19.562464235002587
26204,3.4154099964200793
81447,16.875554142413883
256532,7.324122500439314
161110,105.37582592524343
286649,8.239850294507907
132389,13.460095791772956
267084,24.55140294611978
44286,16.694081345256176
56105,17.321815740786217
298679,8.78390896445077
28059,23.365523302371187
92357,60.52509760898869
224705,20.53166290155238
182279,21.74570456519544
49678,7.004266807947255
263582,3.61515751857067
289062,24.99001617658861
160483,11.611387543696821
241615,7.572873293551363
108134,12.840557681715065
33834,12.146080000304277
244462,17.92008085629424
259938,10.386545788042543
166617,29.658060068105918
215117,26.896274735700953
108274,35.296411815726884
117171,18.894160207395583
102880,16.45002449807198
247508,17.740708723933828
202333,7.178109386621815
206747,70.1436345695057
29033,60.30675889870781
20133,26.380346396883255
198001,16.251702106453667
49526,12.306013162398315
18356,36.65790517294865
81872,6.752650872047506
122126,24.17198620184925
97480,16.579753850189384
160433,16.621614250509904
85209,3.394797700895289
296664,7.300924190738511
211934,25.212403885913435
143948,67.79968298780683
132302,16.86988534596362
267889,9.022733270859773
155787,5.782091354746309
158065,14.2755496888806
96790,10.614761269312082
47861,10.02512382801963
250784,22.301031087293527
235861,21.459044872875545
209947,19.106551374664598
168122,6.807606499253062
90313,4.964447204693968
126617,47.97965660642676
59773,10.717271023661478
104269,11.165991530578628
111179,12.712178993913023
19637,11.94240197868907
264374,13.55576798989664
